,video_id,caption
191,3666,"Dr. Owen (Jonathan Mellor), an official from the Ministry of Health, and a heavily armed GEO team equipped with video cameras are sent into a quarantined apartment building to control the situation. After Martos, a GEO operator, is killed and infected encountering some of the infected, Owen uses religious mantra and rosary to hold him off in a room"
192,2674,"Rell's life is changed forever when a cute kitten comes to his door, and he names it Keanu. Unfortunately, one weekend later, Keanu is abducted by persons unknown. Now Rell and his cousin, Clarence, are men on a mission to find Keanu against the odds. Unfortunately, those odds prove to be perilously high as they find Keanu in the care of the ruthless gangster, Cheddar, and he will only part with him for a price"
193,3339,"Bianca is enjoying her senior year of high school in the suburbs of Atlanta with her two best friends, Jess and Casey, both of whom are significantly more popular than she is. She is also the neighbor and former childhood friend of Wesley, a star on the school's football team, with whom she had fallen out during high school. She has a crush on guitar-playing Toby, and reluctantly attends a party hosted by mean-girl Madison, hoping to talk to him"
194,187,"The final Twilight Saga begins with Bella now a vampire learning to use her abilities. And happy to see her daughter, Renesmee is flourishing. But when someone sees Renesmee do something that makes them think that she was turned. This person goes to the Volturi, because it is a violation to turn a child. And the penalty is death for both who turned the child into a vampire and the child, cause they deem a turned child too dangerous. Alice gets a vision of the Volturi coming after them"
195,4166,"The Dress is a tale filled with sex, violence, comedy and drama as it follows the life of a dress. Conceived under a cloud of frustration and despair, the dress serves as the hub in a great wheel of misfortune in an extraordinary sequence of events that envelopes both the dress and those fatefully drawn into its universe. An aloof artist, a virginal school girl, an unfulfilled maid, a lowly train conductor and a broken business executive, all become involuntary players in a macabre game of tag"
196,3808,"The film opens as Josh Manning (Miles Heizer) is recording his own songs in his college dorm room for demo and is interrupted by one of his floor mates looking for someone. He stops recording, annoyed at the interruption. Meanwhile, his father Sam Manning (Billy Crudup) has succeeded in landing a large account at his advertising firm, and calls Josh to celebrate with him and skip that day's classes"
197,1888,"Vianne Rocher , an expert chocolatier, drifts across Europe with her daughter Anouk . In the winter of 1959, they travel to a tranquil French village that closely adheres to tradition, as led by the village mayor, Comte Paul de Reynaud . Vianne opens a Chocolaterie just as the villagers begin observing the forty days of Lent, much to the chagrin of Reynaud"
198,5007,"Upon release from prison, Bill (Robert Hill) and his son Karl (Robin Hill) arrive home at Down Terrace in Brighton. With the help of his wife Maggie (Julia Deakin), Bill decides to find the rat in his criminal operation and a tale of recrimination, betrayal and murder ensues. Meanwhile, Karl grows increasingly edgy and uncomfortable with his dysfunctional family"
199,4718,"Set entirely on the posh east end of Long Island (where it was filmed), THE MAID'S ROOM centers around Drina, an attractive, intelligent immigrant who takes a job for the season as live-in maid to the Crawfords, a privileged New York family who maintain a splendid home in the Hamptons. The job could be worse, since Mr. and Mrs"
200,363,"Hook-handed Vietnam veteran John ""Four Leaf"" Tayback's  memoir, Tropic Thunder, is being made into a film. With the exception of newcomer supporting actor Kevin Sandusky , the cast&mdash;fading action hero Tugg Speedman , five-time Academy Award-winning Australian method actor Kirk Lazarus , rapper Alpa Chino , and drug-addicted comedian Jeff Portnoy &mdash;behave unreasonably"
201,2842,"{{plot}} John Tunstall , an educated Englishman and cattle rancher in Lincoln County, New Mexico, hires wayward young gunmen to live and work on his ranch. Tunstall is in heavy competition with another well-connected Irishman named Lawrence Murphy , who owns a large ranch; their men clash on a regular basis. Tunstall recruits Billy  and advises him to renounce violence saying that ""He who sows the wind will reap the whirlwind."" Tensions escalate between the two camps, resulting in the murder of Tunstall"
202,3889,"The comedian Alvy Singer (Woody Allen) is trying to understand why his relationship with Annie Hall (Diane Keaton) ended a year ago. Growing up in New York, he vexed his mother with impossible questions about the emptiness of existence, but he was precocious about his innocent sexual curiosity"
203,1275,"Henry and Nancy Clark are a couple living in a quiet Ohio town. Married for 27 years, their last child has left home and Nancy is suffering from empty nest syndrome. Unbeknownst to her, Henry has lost his job due to corporate downsizing and has an interview in New York. Nancy sneaks on the plane with him and they begin a disastrous series of misadventures"
204,933,"In 1969, Hunter Adams  is a troubled man who voluntarily commits himself into a mental institution. Once there, he finds that helping his fellow inmates gives him a purpose in life and earns the nickname ""Patch"". Because of this he aspires to become a medical doctor and two years later enrolls at Virginia Medical University, being the oldest first year student"
205,2912,A hot shot Washington DC lobbyist and his prot̩g̩ go down hard as their schemes to peddle influence lead to corruption and murder
206,4835,"Ferdinand Griffon (Jean-Paul Belmondo) is unhappily married and has been recently fired from his job at a TV broadcasting company. After attending a mindless party full of shallow discussions in Paris, he feels a need to escape and decides to run away with an ex-girlfriend, Marianne Renoir (Anna Karina), leaving his wife and children and bourgeois lifestyle"
